Group name,Structure Tech,Focal Point,Focal Point Minus One,Focal Point Manager,Focal Point e-mail,Installation unique ID,SW installation name,Importance,Server Name,Status,Type,Family,Source,Product ID,Product Name,Product Overall Status,Obs date KPI,End of service date,Program contact,Other data,Contact exceptions,Product Overall Status,Reviewed regularly,Class,End of service date,Services,Service description,Service
SW LB,Data Management,Barnie Jones,Kile Stephens,Bjoern Kiefer,Bjoern.Kiefer@group.com,30439,XXXXXXXXX,meidum,wrdfhsatc32.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online services,xxxxx,#notknown,Client support,Client support
SW LB,Data Management,Barnie Jones,Kile Stephens,Bjoern Kiefer,Bjoern.Kiefer@group.com,30439,XXXXXXXXX,meidum,wrwjdlt08.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online testing,xxxxx,#notknown,Client support,Client support
SW LB,Data Management,Barnie Jones,Kile Stephens,James Kirk,James.Kirk@group.com,70007,XXXXXXXXX,meidum,wrdfhsatc43.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online services,xxxxx,#notknown,Client support,Client support
SW LB,Data Management,Barnie Jones,Kile Stephens,James Kirk,James.Kirk@group.com,70007,XXXXXXXXX,meidum,wrdfhsatc32.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online services,xxxxx,#notknown,Client support,Client support
SW LB,Data Management,Barnie Jones,Kile Stephens,James Kirk,James.Kirk@group.com,70007,XXXXXXXXX,meidum,wrwjdlt08.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF2430,reader 4.8,Not supported,,12/31/10003,Barnie Jones,n/a,n/a,Not Production,Yes,online testing,xxxxx,#notknown,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,23538,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,23538,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,John Stephenson,John.Stephenson@group.com,124489,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,John Stephenson,John.Stephenson@group.com,124489,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1838,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,Dale Norton,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1573,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,27411,XXXXXXXXX,meidum,wdohfpkomapb456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,backups,xxxxx,0874BJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,27411,XXXXXXXXX,meidum,wdohfpkomapp456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,online services,xxxxx,0874PJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,30405,XXXXXXXXX,meidum,wdohfpkomapb456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,backups,xxxxx,0874BJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,30405,XXXXXXXXX,meidum,wdohfpkomapp456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,online services,xxxxx,0874PJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,51700,XXXXXXXXX,meidum,wdohfpkomapb456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,backups,xxxxx,0874BJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,51700,XXXXXXXXX,meidum,wdohfpkomapp456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,online services,xxxxx,0874PJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,100293,XXXXXXXXX,meidum,wdohfpkomapb456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,backups,xxxxx,0874BJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Dirk Neufing,Dirk.Neufing@group.com,100293,XXXXXXXXX,meidum,wdohfpkomapp456.LB.OK.COM,working,support tools,support tools,Production,IDTF1419,scanner box 10 (for versions 10.2 and further),Supported,,1/1/2023,John Goldman,n/a,n/a,Production,No,online services,xxxxx,0874PJOB,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Michal Lepkowski,Michal.Lepkowski@group.com,47019,XXXXXXXXX,meidum,wrdgfymt2.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1839,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,John Goldman,n/a,n/a,Not Production,No,backups,xxxxx,BLANKT1083,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Michal Lepkowski,Michal.Lepkowski@group.com,47019,XXXXXXXXX,meidum,wrdgfymt2.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1839,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,John Goldman,n/a,n/a,Not Production,No,backups,xxxxx,BLANKT1083,Client support,Client support
SW PL,Technology Development,John Goldman,Anthony Fuhrmann,Michal Lepkowski,Michal.Lepkowski@group.com,47019,XXXXXXXXX,meidum,wrdgfymt2.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1839,scanner box 9 (for versions 9.2-9.6),Not supported,,2/1/2018,John Goldman,n/a,n/a,Not Production,No,backups,xxxxx,BLANKT1083,Client support,Client support
SW PL,Technology Development,John Goldman,Virginia Doe,Andreas Linden,Andreas.Linden@group.com,6147,XXXXXXXXX,Critical,wrdgwdde01.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1433,tracker 7.9,Not supported,,12/31/2020,John Goldman,n/a,n/a,Not Production,No,DEV,xxxxx,BLANKD1633,Client support,Client support
CIO TI,Technology Development,Anna Smith,Stuart Scherr,Ana Pardal,Ana.Pardal@group.com,42164,XXXXXXXXX,meidum,wafdpt24db.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1430,tracker 7.3,Not supported,,9/30/2016,Anna Smith,n/a,n/a,Not Production,No,DEV,xxxxx,0816DCARDSON,Client support,Client support
CIO TI,Technology Development,Anna Smith,Stuart Scherr,Ana Pardal,Ana.Pardal@group.com,42164,XXXXXXXXX,meidum,wrdfhpt32db.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1430,tracker 7.3,Not supported,,9/30/2016,Anna Smith,n/a,n/a,Not Production,No,online services,xxxxx,0816PCARDSON,Client support,Client support
,,,,,,,,,wrfdgbcS0001.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1433,tracker 7.9,Not supported,,12/31/2020,,n/a,n/a,Not Production,No,DEV,xxxxx,BLANKD1254,Client support,Client support
,,,,,,,,,wrfdgbcS0001.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1433,tracker 7.9,Not supported,,12/31/2020,,n/a,n/a,Not Production,No,online services,xxxxx,BLANK1254,Client support,Client support
,,,,,,,,,wrfdgbcS0001.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1433,tracker 7.9,Not supported,,12/31/2020,,n/a,n/a,Not Production,No,online services,xxxxx,BLANK4216,Client support,Client support
,,,,,,,,,wrfdgbcS0001.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1433,tracker 7.9,Not supported,,12/31/2020,,n/a,n/a,Not Production,No,online testing,xxxxx,BLANKT1254,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anis Nadaf,Anis.Nadaf@group.com,46718,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.5,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anis Nadaf,Anis.Nadaf@group.com,46718,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd56.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRpractd78.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1573,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRECCSFRO01.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.6,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1373,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,diirpmu012waf86.UH.DB.COM,Retiring,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1373,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,wrfdRECCSFRO01.JDGF.UH.OK.ORG,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1373,Client support,Client support
Tech RB,Technology Development,Dale Norton,Sara Keith,Anne Buscha,Anne.Buscha@group.com,1709,XXXXXXXXX,meidum,diirwho432waf86.UH.DB.COM,working,support tools,support tools,Production,IDTF1853,Mirror Agent 14.7,Supported,,1/1/2025,Dale Norton,n/a,n/a,Production,No,online services,xxxxx,BLANK1373,Client support,Client support
